,uuid,labels
0,325b86bb-9ffc-4244-a46f-5a4553b2ce75.png,0
1,a4e72481-3130-4900-89d5-2fca4296e59c.png,0
2,b03e3391-082e-42e0-9adb-1f7b08a2a5ca.png,0
3,cb3dcda2-1c0a-4fa7-85d9-669fec487fe4.png,1
4,ec51848a-1ac4-4fbb-916b-be31ebedf217.png,0
5,1db5097a-155c-49cb-adef-7146cf7980d9.png,3
6,f9f00e07-bb9c-4b29-91c5-8c88279b0e1a.png,0
7,823e7bcc-7eea-4cfb-afe7-be7f01b44f10.png,0
8,ee39e710-ab9e-4384-85f8-3012c40ed80a.png,0
9,2b370ea7-5611-48df-9a60-9c2f0997a69e.png,0
10,63cfc8f1-d1bf-400f-a961-44606d5248a1.png,0
11,d02ee257-efe9-469e-8f5e-cf60308ebcee.png,2
12,c1accf5f-7402-46cb-865b-c4b1ecbd35cb.png,0
13,971c5c47-0edf-4ed3-a1bf-ebe3e1f89611.png,0
14,b742fe77-84f9-4b74-bee1-cb54e7c84e5c.png,0
15,7e3cef28-77c9-41cd-ad82-c045db8f0d83.png,3
16,83f5e19d-f4d9-4b87-8fe5-652967dbf1c5.png,0
17,60e3c3c5-3817-45dc-832b-632d1fd2b0c7.png,3
18,87b0173f-c7b0-4fae-b2e9-b312f787af61.png,3
19,6f789445-ded4-48fb-af36-b1e280909b79.png,2
20,8519a1ad-8a50-4499-a1dc-06d0b174590a.png,0
21,53489beb-b1f5-4c33-aac9-b84842dec2bf.png,0
22,940e2660-31c7-4f40-964e-20e85879a4cd.png,3
23,bec6a296-b065-46aa-b97a-69519cdd21a3.png,0
24,aa7c3f8f-fde7-4d99-9946-9130f6aa34d5.png,2
25,e988623c-a416-4a55-b526-2a8aa65b21a6.png,1
26,0444fc20-ad51-441a-a381-1667db2b4c2e.png,0
27,c988765c-0ea5-4865-917d-25d9dcb9f309.png,0
28,496dc8e3-8cac-4316-8ddf-f8122ae73f6b.png,0
29,fbbba0a1-e628-468d-964a-534bb9ec8b14.png,0
30,58ff70c7-6708-4051-bef5-fb53cd7e25cc.png,0
31,e034c4b1-f3de-4219-b069-d1acc7ed53d4.png,0
32,945f6d96-1f54-44d6-90c1-e9b8940d0d59.png,2
33,e961622c-841e-419e-a351-8420b12b70f3.png,0
34,df656a0e-4b01-4349-ac82-e6772aece384.png,0
35,ff2d6d0b-40dd-421b-8fd4-cae0a54babe5.png,3
36,a4eee32f-cbff-4e08-8333-bf45eccf9f15.png,0
37,93f068fe-f3f1-46eb-acd2-4c5922d47428.png,0
38,e73a4b14-a4d4-44b9-ad9c-7946a0513d79.png,1
39,f8c041fa-6934-4af9-ad2a-aeb621520b37.png,0
